m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
5,17408,5120,cublas_bf16,warm,0,797.489,0,0,223.524
5,17408,5120,cublas_bf16,warm,1,785.611,0,0,226.904
5,17408,5120,cublas_bf16,warm,2,783.982,0,0,227.375
5,17408,5120,cublas_bf16,evicted128MiB,0,839.151,0,0,212.427
5,17408,5120,cublas_bf16,evicted128MiB,1,827.833,0,0,215.331
5,17408,5120,cublas_bf16,evicted128MiB,2,828.674,0,0,215.112
5,17408,5120,w4a4_16_32_128_s1,warm,0,301.773,0,0,166.135
5,17408,5120,w4a4_16_32_128_s1,warm,1,301.34,0,0,166.374
5,17408,5120,w4a4_16_32_128_s1,warm,2,301.606,0,0,166.227
5,17408,5120,w4a4_16_32_128_s1,evicted128MiB,0,367.169,0,0,136.545
5,17408,5120,w4a4_16_32_128_s1,evicted128MiB,1,365.03,0,0,137.345
5,17408,5120,w4a4_16_32_128_s1,evicted128MiB,2,347.862,0,0,144.123
5,17408,5120,w4a4_16_64_128_s1,warm,0,292.76,0,0,171.249
5,17408,5120,w4a4_16_64_128_s1,warm,1,301.75,0,0,166.148
5,17408,5120,w4a4_16_64_128_s1,warm,2,297.635,0,0,168.445
5,17408,5120,w4a4_16_64_128_s1,evicted128MiB,0,379.212,0,0,132.209
5,17408,5120,w4a4_16_64_128_s1,evicted128MiB,1,373.523,0,0,134.222
5,17408,5120,w4a4_16_64_128_s1,evicted128MiB,2,354.909,0,0,141.262
5,17408,5120,w4a4_16_64_256_s1,warm,0,352.059,0,0,142.405
5,17408,5120,w4a4_16_64_256_s1,warm,1,362.412,0,0,138.337
5,17408,5120,w4a4_16_64_256_s1,warm,2,363.199,0,0,138.037
5,17408,5120,w4a4_16_64_256_s1,evicted128MiB,0,408.191,0,0,122.823
5,17408,5120,w4a4_16_64_256_s1,evicted128MiB,1,394.271,0,0,127.159
5,17408,5120,w4a4_16_64_256_s1,evicted128MiB,2,396.174,0,0,126.548
5,17408,5120,w4a4_16_32_128_s4,warm,0,297.787,0,0,168.359
5,17408,5120,w4a4_16_32_128_s4,warm,1,307.608,0,0,162.983
5,17408,5120,w4a4_16_32_128_s4,warm,2,303.493,0,0,165.193
5,17408,5120,w4a4_16_32_128_s4,evicted128MiB,0,366.327,0,0,136.859
5,17408,5120,w4a4_16_32_128_s4,evicted128MiB,1,382.776,0,0,130.977
5,17408,5120,w4a4_16_32_128_s4,evicted128MiB,2,351.326,0,0,142.702
5,17408,5120,w4a4_16_64_256_s4,warm,0,372.437,0,0,134.614
5,17408,5120,w4a4_16_64_256_s4,warm,1,363.62,0,0,137.878
5,17408,5120,w4a4_16_64_256_s4,warm,2,363.067,0,0,138.088
5,17408,5120,w4a4_16_64_256_s4,evicted128MiB,0,421.545,0,0,118.932
5,17408,5120,w4a4_16_64_256_s4,evicted128MiB,1,418.513,0,0,119.793
5,17408,5120,w4a4_16_64_256_s4,evicted128MiB,2,402.94,0,0,124.423
5,17408,5120,w4a16_16_32_128_s1,warm,0,338.041,0,0,148.311
5,17408,5120,w4a16_16_32_128_s1,warm,1,338.43,0,0,148.14
5,17408,5120,w4a16_16_32_128_s1,warm,2,338.982,0,0,147.899
5,17408,5120,w4a16_16_32_128_s1,evicted128MiB,0,396.279,0,0,126.514
5,17408,5120,w4a16_16_32_128_s1,evicted128MiB,1,395.511,0,0,126.76
5,17408,5120,w4a16_16_32_128_s1,evicted128MiB,2,397.294,0,0,126.191
5,17408,5120,w4a16_16_64_128_s1,warm,0,333.248,0,0,150.444
5,17408,5120,w4a16_16_64_128_s1,warm,1,314.54,0,0,159.392
5,17408,5120,w4a16_16_64_128_s1,warm,2,332.931,0,0,150.587
5,17408,5120,w4a16_16_64_128_s1,evicted128MiB,0,393.213,0,0,127.501
5,17408,5120,w4a16_16_64_128_s1,evicted128MiB,1,398.739,0,0,125.734
5,17408,5120,w4a16_16_64_128_s1,evicted128MiB,2,375.048,0,0,133.677
5,17408,5120,w4a16_16_64_256_s1,warm,0,361.449,0,0,138.706
5,17408,5120,w4a16_16_64_256_s1,warm,1,351.966,0,0,142.443
5,17408,5120,w4a16_16_64_256_s1,warm,2,352.448,0,0,142.248
5,17408,5120,w4a16_16_64_256_s1,evicted128MiB,0,402.699,0,0,124.498
5,17408,5120,w4a16_16_64_256_s1,evicted128MiB,1,414.866,0,0,120.846
5,17408,5120,w4a16_16_64_256_s1,evicted128MiB,2,393.534,0,0,127.397
5,17408,5120,w4a16_16_32_128_s4,warm,0,349.622,0,0,143.398
5,17408,5120,w4a16_16_32_128_s4,warm,1,340.642,0,0,147.178
5,17408,5120,w4a16_16_32_128_s4,warm,2,354.312,0,0,141.5
5,17408,5120,w4a16_16_32_128_s4,evicted128MiB,0,397.037,0,0,126.273
5,17408,5120,w4a16_16_32_128_s4,evicted128MiB,1,407.22,0,0,123.115
5,17408,5120,w4a16_16_32_128_s4,evicted128MiB,2,415.006,0,0,120.806
5,17408,5120,w4a16_16_64_256_s4,warm,0,373.778,0,0,134.13
5,17408,5120,w4a16_16_64_256_s4,warm,1,363.897,0,0,137.773
5,17408,5120,w4a16_16_64_256_s4,warm,2,383.209,0,0,130.829
5,17408,5120,w4a16_16_64_256_s4,evicted128MiB,0,424.589,0,0,118.079
5,17408,5120,w4a16_16_64_256_s4,evicted128MiB,1,425.12,0,0,117.932
5,17408,5120,w4a16_16_64_256_s4,evicted128MiB,2,403.157,0,0,124.356
5,17408,5120,w4a4_16_32_128_s1_aligned,warm,0,271.028,0,0,184.981
5,17408,5120,w4a4_16_32_128_s1_aligned,warm,1,262.131,0,0,191.259
5,17408,5120,w4a4_16_32_128_s1_aligned,warm,2,261.723,0,0,191.557
5,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,324.823,0,0,154.346
5,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,317.086,0,0,158.112
5,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,346.387,0,0,144.737
5,17408,5120,w4a4_16_64_256_s1_aligned,warm,0,243.732,0,0,205.698
5,17408,5120,w4a4_16_64_256_s1_aligned,warm,1,241.539,0,0,207.565
5,17408,5120,w4a4_16_64_256_s1_aligned,warm,2,241.058,0,0,207.98
5,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,295.136,0,0,169.871
5,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,295.345,0,0,169.751
5,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,297.775,0,0,168.366
5,17408,5120,w4a16_16_64_256_s1_aligned,warm,0,244.16,0,0,205.337
5,17408,5120,w4a16_16_64_256_s1_aligned,warm,1,247.796,0,0,202.324
5,17408,5120,w4a16_16_64_256_s1_aligned,warm,2,240.433,0,0,208.52
5,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,303.083,0,0,165.417
5,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,293.846,0,0,170.616
5,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,293.452,0,0,170.846
5,17408,5120,gemv_w4a16_m1_k512_w4,warm,0,719.418,0,0,69.6883
5,17408,5120,gemv_w4a16_m1_k512_w4,warm,1,714.319,0,0,70.1857
5,17408,5120,gemv_w4a16_m1_k512_w4,warm,2,706.711,0,0,70.9414
5,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,775.94,0,0,64.612
5,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,782.751,0,0,64.0498
5,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,759.09,0,0,66.0462
5,17408,5120,gemv_w4a16_m1_k1024_w4,warm,0,458.494,0,0,109.347
5,17408,5120,gemv_w4a16_m1_k1024_w4,warm,1,449.298,0,0,111.585
5,17408,5120,gemv_w4a16_m1_k1024_w4,warm,2,460.513,0,0,108.868
5,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,482.902,0,0,103.82
5,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,492.783,0,0,101.739
5,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,454.325,0,0,110.351
5,17408,5120,gemv_w4a16_m4_k512_w4,warm,0,538.594,0,0,93.0851
5,17408,5120,gemv_w4a16_m4_k512_w4,warm,1,538.253,0,0,93.144
5,17408,5120,gemv_w4a16_m4_k512_w4,warm,2,533.502,0,0,93.9735
5,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,570.65,0,0,87.8561
5,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,550.456,0,0,91.079
5,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,572.907,0,0,87.51
5,17408,5120,gemv_w4a16_m16_k512_w8,warm,0,1154.75,0,0,43.4163
5,17408,5120,gemv_w4a16_m16_k512_w8,warm,1,1134.18,0,0,44.2038
5,17408,5120,gemv_w4a16_m16_k512_w8,warm,2,1141.85,0,0,43.9069
5,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1206.22,0,0,41.5636
5,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1208.01,0,0,41.5023
5,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1183.36,0,0,42.3665
16,17408,5120,cublas_bf16,warm,0,805.21,0,0,221.381
16,17408,5120,cublas_bf16,warm,1,792.666,0,0,224.884
16,17408,5120,cublas_bf16,warm,2,793.577,0,0,224.626
16,17408,5120,cublas_bf16,evicted128MiB,0,834.242,0,0,213.676
16,17408,5120,cublas_bf16,evicted128MiB,1,836.738,0,0,213.039
16,17408,5120,cublas_bf16,evicted128MiB,2,847.012,0,0,210.455
16,17408,5120,w4a4_16_32_128_s1,warm,0,315.86,0,0,158.725
16,17408,5120,w4a4_16_32_128_s1,warm,1,311.918,0,0,160.731
16,17408,5120,w4a4_16_32_128_s1,warm,2,305.631,0,0,164.038
16,17408,5120,w4a4_16_32_128_s1,evicted128MiB,0,384.789,0,0,130.292
16,17408,5120,w4a4_16_32_128_s1,evicted128MiB,1,368.165,0,0,136.175
16,17408,5120,w4a4_16_32_128_s1,evicted128MiB,2,363.466,0,0,137.936
16,17408,5120,w4a4_16_64_128_s1,warm,0,305.672,0,0,164.016
16,17408,5120,w4a4_16_64_128_s1,warm,1,311.755,0,0,160.816
16,17408,5120,w4a4_16_64_128_s1,warm,2,307.904,0,0,162.827
16,17408,5120,w4a4_16_64_128_s1,evicted128MiB,0,390.308,0,0,128.45
16,17408,5120,w4a4_16_64_128_s1,evicted128MiB,1,372.194,0,0,134.701
16,17408,5120,w4a4_16_64_128_s1,evicted128MiB,2,384.285,0,0,130.463
16,17408,5120,w4a4_16_64_256_s1,warm,0,358.981,0,0,139.659
16,17408,5120,w4a4_16_64_256_s1,warm,1,368.023,0,0,136.228
16,17408,5120,w4a4_16_64_256_s1,warm,2,358.756,0,0,139.747
16,17408,5120,w4a4_16_64_256_s1,evicted128MiB,0,433.632,0,0,115.617
16,17408,5120,w4a4_16_64_256_s1,evicted128MiB,1,414.134,0,0,121.06
16,17408,5120,w4a4_16_64_256_s1,evicted128MiB,2,417.733,0,0,120.017
16,17408,5120,w4a4_16_32_128_s4,warm,0,335.583,0,0,149.397
16,17408,5120,w4a4_16_32_128_s4,warm,1,335.009,0,0,149.653
16,17408,5120,w4a4_16_32_128_s4,warm,2,325.343,0,0,154.099
16,17408,5120,w4a4_16_32_128_s4,evicted128MiB,0,375.749,0,0,133.427
16,17408,5120,w4a4_16_32_128_s4,evicted128MiB,1,376.018,0,0,133.331
16,17408,5120,w4a4_16_32_128_s4,evicted128MiB,2,363.929,0,0,137.761
16,17408,5120,w4a4_16_64_256_s4,warm,0,382.431,0,0,131.096
16,17408,5120,w4a4_16_64_256_s4,warm,1,388.011,0,0,129.21
16,17408,5120,w4a4_16_64_256_s4,warm,2,390.02,0,0,128.545
16,17408,5120,w4a4_16_64_256_s4,evicted128MiB,0,442.202,0,0,113.376
16,17408,5120,w4a4_16_64_256_s4,evicted128MiB,1,444.917,0,0,112.684
16,17408,5120,w4a4_16_64_256_s4,evicted128MiB,2,436.125,0,0,114.956
16,17408,5120,w4a16_16_32_128_s1,warm,0,341.585,0,0,146.772
16,17408,5120,w4a16_16_32_128_s1,warm,1,350.748,0,0,142.937
16,17408,5120,w4a16_16_32_128_s1,warm,2,341.348,0,0,146.874
16,17408,5120,w4a16_16_32_128_s1,evicted128MiB,0,423.277,0,0,118.445
16,17408,5120,w4a16_16_32_128_s1,evicted128MiB,1,383.247,0,0,130.817
16,17408,5120,w4a16_16_32_128_s1,evicted128MiB,2,395.015,0,0,126.919
16,17408,5120,w4a16_16_64_128_s1,warm,0,328.692,0,0,152.529
16,17408,5120,w4a16_16_64_128_s1,warm,1,333.105,0,0,150.508
16,17408,5120,w4a16_16_64_128_s1,warm,2,329.664,0,0,152.079
16,17408,5120,w4a16_16_64_128_s1,evicted128MiB,0,383.358,0,0,130.779
16,17408,5120,w4a16_16_64_128_s1,evicted128MiB,1,389.535,0,0,128.705
16,17408,5120,w4a16_16_64_128_s1,evicted128MiB,2,378.922,0,0,132.31
16,17408,5120,w4a16_16_64_256_s1,warm,0,360.415,0,0,139.104
16,17408,5120,w4a16_16_64_256_s1,warm,1,355.008,0,0,141.222
16,17408,5120,w4a16_16_64_256_s1,warm,2,355.414,0,0,141.061
16,17408,5120,w4a16_16_64_256_s1,evicted128MiB,0,445.642,0,0,112.501
16,17408,5120,w4a16_16_64_256_s1,evicted128MiB,1,415.354,0,0,120.704
16,17408,5120,w4a16_16_64_256_s1,evicted128MiB,2,425.193,0,0,117.911
16,17408,5120,w4a16_16_32_128_s4,warm,0,369.314,0,0,135.752
16,17408,5120,w4a16_16_32_128_s4,warm,1,371.74,0,0,134.866
16,17408,5120,w4a16_16_32_128_s4,warm,2,369.631,0,0,135.635
16,17408,5120,w4a16_16_32_128_s4,evicted128MiB,0,422.209,0,0,118.745
16,17408,5120,w4a16_16_32_128_s4,evicted128MiB,1,412.04,0,0,121.675
16,17408,5120,w4a16_16_32_128_s4,evicted128MiB,2,418.047,0,0,119.927
16,17408,5120,w4a16_16_64_256_s4,warm,0,401.447,0,0,124.886
16,17408,5120,w4a16_16_64_256_s4,warm,1,393.603,0,0,127.375
16,17408,5120,w4a16_16_64_256_s4,warm,2,384.581,0,0,130.363
16,17408,5120,w4a16_16_64_256_s4,evicted128MiB,0,461.503,0,0,108.634
16,17408,5120,w4a16_16_64_256_s4,evicted128MiB,1,448.607,0,0,111.757
16,17408,5120,w4a16_16_64_256_s4,evicted128MiB,2,439.104,0,0,114.176
16,17408,5120,w4a4_16_32_128_s1_aligned,warm,0,268.132,0,0,186.979
16,17408,5120,w4a4_16_32_128_s1_aligned,warm,1,268.112,0,0,186.993
16,17408,5120,w4a4_16_32_128_s1_aligned,warm,2,267.886,0,0,187.15
16,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,330.608,0,0,151.645
16,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,324.166,0,0,154.658
16,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,319.738,0,0,156.801
16,17408,5120,w4a4_16_64_256_s1_aligned,warm,0,250.284,0,0,200.312
16,17408,5120,w4a4_16_64_256_s1_aligned,warm,1,246.72,0,0,203.206
16,17408,5120,w4a4_16_64_256_s1_aligned,warm,2,247.181,0,0,202.827
16,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,296.309,0,0,169.198
16,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,306.115,0,0,163.778
16,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,296.339,0,0,169.181
16,17408,5120,w4a16_16_64_256_s1_aligned,warm,0,250.337,0,0,200.27
16,17408,5120,w4a16_16_64_256_s1_aligned,warm,1,252.608,0,0,198.469
16,17408,5120,w4a16_16_64_256_s1_aligned,warm,2,253.13,0,0,198.06
16,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,298.874,0,0,167.747
16,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,306.121,0,0,163.775
16,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,301.3,0,0,166.396
16,17408,5120,gemv_w4a16_m1_k512_w4,warm,0,2249.78,0,0,22.2845
16,17408,5120,gemv_w4a16_m1_k512_w4,warm,1,2219.29,0,0,22.5906
16,17408,5120,gemv_w4a16_m1_k512_w4,warm,2,2227.14,0,0,22.511
16,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,2281.15,0,0,21.9779
16,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,2276.51,0,0,22.0228
16,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,2283.83,0,0,21.9522
16,17408,5120,gemv_w4a16_m1_k1024_w4,warm,0,1471.63,0,0,34.0677
16,17408,5120,gemv_w4a16_m1_k1024_w4,warm,1,1455.61,0,0,34.4425
16,17408,5120,gemv_w4a16_m1_k1024_w4,warm,2,1450.47,0,0,34.5646
16,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,1465.68,0,0,34.206
16,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,1441.52,0,0,34.7792
16,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,1446.68,0,0,34.6552
16,17408,5120,gemv_w4a16_m4_k512_w4,warm,0,1178.44,0,0,42.5436
16,17408,5120,gemv_w4a16_m4_k512_w4,warm,1,1171.29,0,0,42.8033
16,17408,5120,gemv_w4a16_m4_k512_w4,warm,2,1168.32,0,0,42.9121
16,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,1176.24,0,0,42.6231
16,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,1185.85,0,0,42.2776
16,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,1177.02,0,0,42.5947
16,17408,5120,gemv_w4a16_m16_k512_w8,warm,0,1353.51,0,0,37.0407
16,17408,5120,gemv_w4a16_m16_k512_w8,warm,1,1335.78,0,0,37.5323
16,17408,5120,gemv_w4a16_m16_k512_w8,warm,2,1331.29,0,0,37.6591
16,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1393.07,0,0,35.9888
16,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1390.74,0,0,36.0491
16,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1371.3,0,0,36.5603
1,5120,17408,cublas_bf16,warm,0,744.354,0,0,239.48
1,5120,17408,cublas_bf16,warm,1,753.57,0,0,236.551
1,5120,17408,cublas_bf16,warm,2,737.769,0,0,241.618
1,5120,17408,cublas_bf16,evicted128MiB,0,763.9,0,0,233.353
1,5120,17408,cublas_bf16,evicted128MiB,1,757.79,0,0,235.234
1,5120,17408,cublas_bf16,evicted128MiB,2,765.1,0,0,232.986
1,5120,17408,w4a4_16_32_128_s1,warm,0,416.479,0,0,120.378
1,5120,17408,w4a4_16_32_128_s1,warm,1,404.386,0,0,123.978
1,5120,17408,w4a4_16_32_128_s1,warm,2,395.006,0,0,126.922
1,5120,17408,w4a4_16_32_128_s1,evicted128MiB,0,473.366,0,0,105.912
1,5120,17408,w4a4_16_32_128_s1,evicted128MiB,1,519.414,0,0,96.5222
1,5120,17408,w4a4_16_32_128_s1,evicted128MiB,2,480.746,0,0,104.286
1,5120,17408,w4a4_16_64_128_s1,warm,0,339.966,0,0,147.471
1,5120,17408,w4a4_16_64_128_s1,warm,1,343.253,0,0,146.059
1,5120,17408,w4a4_16_64_128_s1,warm,2,331.057,0,0,151.439
1,5120,17408,w4a4_16_64_128_s1,evicted128MiB,0,400.736,0,0,125.107
1,5120,17408,w4a4_16_64_128_s1,evicted128MiB,1,393.884,0,0,127.284
1,5120,17408,w4a4_16_64_128_s1,evicted128MiB,2,383.789,0,0,130.632
1,5120,17408,w4a4_16_64_256_s1,warm,0,359.309,0,0,139.532
1,5120,17408,w4a4_16_64_256_s1,warm,1,358.95,0,0,139.671
1,5120,17408,w4a4_16_64_256_s1,warm,2,368.689,0,0,135.982
1,5120,17408,w4a4_16_64_256_s1,evicted128MiB,0,459.433,0,0,109.124
1,5120,17408,w4a4_16_64_256_s1,evicted128MiB,1,439.009,0,0,114.2
1,5120,17408,w4a4_16_64_256_s1,evicted128MiB,2,413.196,0,0,121.335
1,5120,17408,w4a4_16_32_128_s4,warm,0,330.258,0,0,151.806
1,5120,17408,w4a4_16_32_128_s4,warm,1,339.822,0,0,147.533
1,5120,17408,w4a4_16_32_128_s4,warm,2,320.724,0,0,156.318
1,5120,17408,w4a4_16_32_128_s4,evicted128MiB,0,388.284,0,0,129.12
1,5120,17408,w4a4_16_32_128_s4,evicted128MiB,1,396.026,0,0,126.595
1,5120,17408,w4a4_16_32_128_s4,evicted128MiB,2,377.745,0,0,132.722
1,5120,17408,w4a4_16_64_256_s4,warm,0,376.992,0,0,132.987
1,5120,17408,w4a4_16_64_256_s4,warm,1,386.058,0,0,129.864
1,5120,17408,w4a4_16_64_256_s4,warm,2,387.633,0,0,129.336
1,5120,17408,w4a4_16_64_256_s4,evicted128MiB,0,437.372,0,0,114.628
1,5120,17408,w4a4_16_64_256_s4,evicted128MiB,1,441.69,0,0,113.507
1,5120,17408,w4a4_16_64_256_s4,evicted128MiB,2,431.311,0,0,116.239
1,5120,17408,w4a16_16_32_128_s1,warm,0,464.483,0,0,107.937
1,5120,17408,w4a16_16_32_128_s1,warm,1,465.365,0,0,107.733
1,5120,17408,w4a16_16_32_128_s1,warm,2,456.158,0,0,109.907
1,5120,17408,w4a16_16_32_128_s1,evicted128MiB,0,541.485,0,0,92.5881
1,5120,17408,w4a16_16_32_128_s1,evicted128MiB,1,527.529,0,0,95.0376
1,5120,17408,w4a16_16_32_128_s1,evicted128MiB,2,555.134,0,0,90.3116
1,5120,17408,w4a16_16_64_128_s1,warm,0,352.13,0,0,142.377
1,5120,17408,w4a16_16_64_128_s1,warm,1,358.954,0,0,139.67
1,5120,17408,w4a16_16_64_128_s1,warm,2,341.606,0,0,146.763
1,5120,17408,w4a16_16_64_128_s1,evicted128MiB,0,418.135,0,0,119.901
1,5120,17408,w4a16_16_64_128_s1,evicted128MiB,1,411.396,0,0,121.866
1,5120,17408,w4a16_16_64_128_s1,evicted128MiB,2,422.394,0,0,118.693
1,5120,17408,w4a16_16_64_256_s1,warm,0,371.597,0,0,134.918
1,5120,17408,w4a16_16_64_256_s1,warm,1,371.422,0,0,134.981
1,5120,17408,w4a16_16_64_256_s1,warm,2,362.289,0,0,138.384
1,5120,17408,w4a16_16_64_256_s1,evicted128MiB,0,433.738,0,0,115.588
1,5120,17408,w4a16_16_64_256_s1,evicted128MiB,1,428.505,0,0,117
1,5120,17408,w4a16_16_64_256_s1,evicted128MiB,2,434.942,0,0,115.268
1,5120,17408,w4a16_16_32_128_s4,warm,0,384.182,0,0,130.498
1,5120,17408,w4a16_16_32_128_s4,warm,1,374.372,0,0,133.918
1,5120,17408,w4a16_16_32_128_s4,warm,2,374.269,0,0,133.954
1,5120,17408,w4a16_16_32_128_s4,evicted128MiB,0,437.634,0,0,114.559
1,5120,17408,w4a16_16_32_128_s4,evicted128MiB,1,440.162,0,0,113.901
1,5120,17408,w4a16_16_32_128_s4,evicted128MiB,2,439.463,0,0,114.082
1,5120,17408,w4a16_16_64_256_s4,warm,0,400.064,0,0,125.317
1,5120,17408,w4a16_16_64_256_s4,warm,1,381.141,0,0,131.539
1,5120,17408,w4a16_16_64_256_s4,warm,2,390.368,0,0,128.43
1,5120,17408,w4a16_16_64_256_s4,evicted128MiB,0,451.132,0,0,111.132
1,5120,17408,w4a16_16_64_256_s4,evicted128MiB,1,435.441,0,0,115.136
1,5120,17408,w4a16_16_64_256_s4,evicted128MiB,2,444.503,0,0,112.789
1,5120,17408,w4a4_16_32_128_s1_aligned,warm,0,282.652,0,0,177.373
1,5120,17408,w4a4_16_32_128_s1_aligned,warm,1,282.529,0,0,177.451
1,5120,17408,w4a4_16_32_128_s1_aligned,warm,2,282.772,0,0,177.298
1,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,0,343.797,0,0,145.827
1,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,1,347.273,0,0,144.368
1,5120,17408,w4a4_16_32_128_s1_aligned,evicted128MiB,2,338.348,0,0,148.176
1,5120,17408,w4a4_16_64_256_s1_aligned,warm,0,244.928,0,0,204.693
1,5120,17408,w4a4_16_64_256_s1_aligned,warm,1,245.002,0,0,204.631
1,5120,17408,w4a4_16_64_256_s1_aligned,warm,2,256.358,0,0,195.567
1,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,0,308.02,0,0,162.765
1,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,1,300.826,0,0,166.658
1,5120,17408,w4a4_16_64_256_s1_aligned,evicted128MiB,2,300.399,0,0,166.895
1,5120,17408,w4a16_16_64_256_s1_aligned,warm,0,247.907,0,0,202.233
1,5120,17408,w4a16_16_64_256_s1_aligned,warm,1,255.947,0,0,195.881
1,5120,17408,w4a16_16_64_256_s1_aligned,warm,2,249.395,0,0,201.026
1,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,0,317.551,0,0,157.88
1,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,1,304.046,0,0,164.893
1,5120,17408,w4a16_16_64_256_s1_aligned,evicted128MiB,2,312.23,0,0,160.571
1,5120,17408,gemv_w4a16_m1_k512_w4,warm,0,256.346,0,0,195.576
1,5120,17408,gemv_w4a16_m1_k512_w4,warm,1,252.535,0,0,198.527
1,5120,17408,gemv_w4a16_m1_k512_w4,warm,2,254.283,0,0,197.163
1,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,0,303.663,0,0,165.101
1,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,1,312.423,0,0,160.471
1,5120,17408,gemv_w4a16_m1_k512_w4,evicted128MiB,2,304.129,0,0,164.848
1,5120,17408,gemv_w4a16_m1_k1024_w4,warm,0,236.849,0,0,211.675
1,5120,17408,gemv_w4a16_m1_k1024_w4,warm,1,231.371,0,0,216.687
1,5120,17408,gemv_w4a16_m1_k1024_w4,warm,2,231.053,0,0,216.985
1,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,289.879,0,0,172.951
1,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,283.804,0,0,176.654
1,5120,17408,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,288.682,0,0,173.669
1,5120,17408,gemv_w4a16_m4_k512_w4,warm,0,299.64,0,0,167.318
1,5120,17408,gemv_w4a16_m4_k512_w4,warm,1,300.253,0,0,166.976
1,5120,17408,gemv_w4a16_m4_k512_w4,warm,2,302.927,0,0,165.502
1,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,0,341.731,0,0,146.709
1,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,1,357.851,0,0,140.1
1,5120,17408,gemv_w4a16_m4_k512_w4,evicted128MiB,2,340.434,0,0,147.268
1,5120,17408,gemv_w4a16_m16_k512_w8,warm,0,1077.13,0,0,46.5449
1,5120,17408,gemv_w4a16_m16_k512_w8,warm,1,1063.62,0,0,47.136
1,5120,17408,gemv_w4a16_m16_k512_w8,warm,2,1056.68,0,0,47.4457
1,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1108.04,0,0,45.2466
1,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1072.38,0,0,46.7512
1,5120,17408,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1105.36,0,0,45.3563
