m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
16,248320,5120,w4a4_16_64_256_s1_aligned,warm,0,3474.05,0,0,205.858
16,248320,5120,w4a4_16_64_256_s1_aligned,warm,1,3545.34,0,0,201.719
16,248320,5120,w4a4_16_64_256_s1_aligned,warm,2,3543.39,0,0,201.83
16,248320,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,3607.33,0,0,198.252
16,248320,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,3538.5,0,0,202.109
16,248320,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,3521.7,0,0,203.073
16,248320,5120,w4a16_16_64_256_s1_aligned,warm,0,3489.4,0,0,204.952
16,248320,5120,w4a16_16_64_256_s1_aligned,warm,1,3535.6,0,0,202.275
16,248320,5120,w4a16_16_64_256_s1_aligned,warm,2,3491.4,0,0,204.835
16,248320,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,3510.46,0,0,203.723
16,248320,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,3515.39,0,0,203.437
16,248320,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,3512.53,0,0,203.603
16,248320,5120,gemv_w4a16_m1_k512_w4,warm,0,50953.4,0,0,14.0356
16,248320,5120,gemv_w4a16_m1_k512_w4,warm,1,50984.2,0,0,14.0271
16,248320,5120,gemv_w4a16_m1_k512_w4,warm,2,50859.9,0,0,14.0614
16,248320,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,50948.1,0,0,14.0371
16,248320,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,50909.2,0,0,14.0478
16,248320,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,51303.4,0,0,13.9398
16,248320,5120,gemv_w4a16_m1_k1024_w4,warm,0,50193.2,0,0,14.2482
16,248320,5120,gemv_w4a16_m1_k1024_w4,warm,1,50211.3,0,0,14.243
16,248320,5120,gemv_w4a16_m1_k1024_w4,warm,2,50227.8,0,0,14.2384
16,248320,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,50274.9,0,0,14.225
16,248320,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,50293.1,0,0,14.2199
16,248320,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,50290,0,0,14.2207
16,248320,5120,gemv_w4a16_m4_k512_w4,warm,0,17099,0,0,41.8247
16,248320,5120,gemv_w4a16_m4_k512_w4,warm,1,16760.8,0,0,42.6686
16,248320,5120,gemv_w4a16_m4_k512_w4,warm,2,16767.2,0,0,42.6523
16,248320,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,16888.9,0,0,42.345
16,248320,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,16740.5,0,0,42.7204
16,248320,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,17037.9,0,0,41.9747
16,248320,5120,gemv_w4a16_m16_k512_w8,warm,0,19317,0,0,37.0224
16,248320,5120,gemv_w4a16_m16_k512_w8,warm,1,19248,0,0,37.1551
16,248320,5120,gemv_w4a16_m16_k512_w8,warm,2,19259.5,0,0,37.1329
16,248320,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,19259.5,0,0,37.1328
16,248320,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,19263.4,0,0,37.1253
16,248320,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,19259.3,0,0,37.1333
