m,n,k,kernel,trial,warm_us,evicted_us,max_abs_error,relative_l2_error,workspace_bytes
4,1024,2048,fi_cutlass_tactic3,0,20.96,20.192,1.99023,0.00168065,262272
4,1024,2048,fi_cutlass_tactic3,1,20.992,20.192,1.99023,0.00168065,262272
4,1024,2048,fi_cutlass_tactic3,2,20.96,20.192,1.99023,0.00168065,262272
4,1024,2048,fi_quant,0,3.488,3.872,0,0,0
4,1024,2048,fi_quant_plus_tactic0,0,15.904,16.096,1.97363,0.00165604,0
4,1024,2048,fi_quant,1,2.976,5.664,0,0,0
4,1024,2048,fi_quant_plus_tactic0,1,15.84,16.096,1.97363,0.00165604,0
4,1024,2048,fi_quant,2,3.584,3.936,0,0,0
4,1024,2048,fi_quant_plus_tactic0,2,16.864,16.096,1.97363,0.00165604,0
5,1024,2048,cublas_bf16_fp32out,0,13.76,36.576,0,0,0
5,1024,2048,fi_cutlass_tactic0,0,15.104,16.096,1.99023,0.00166071,0
5,1024,2048,fi_cutlass_tactic0,1,15.712,16.096,1.99023,0.00166071,0
5,1024,2048,fi_cutlass_tactic0,2,15.712,16.096,1.99023,0.00166071,0
5,1024,2048,fi_cutlass_tactic1,0,18.88,18.144,1.99023,0.00166071,131200
5,1024,2048,fi_cutlass_tactic1,1,18.88,18.144,1.99023,0.00166071,131200
5,1024,2048,fi_cutlass_tactic1,2,18.88,18.144,1.99023,0.00166071,131200
5,1024,2048,fi_cutlass_tactic2,0,15.808,16.096,1.99023,0.00166071,0
5,1024,2048,fi_cutlass_tactic2,1,15.904,16.096,1.99023,0.00166071,0
5,1024,2048,fi_cutlass_tactic2,2,15.904,16.096,1.99023,0.00166071,0
5,1024,2048,fi_cutlass_tactic3,0,20.992,20.16,1.99023,0.00166071,262272
5,1024,2048,fi_cutlass_tactic3,1,20.896,20.16,1.99023,0.00166071,262272
5,1024,2048,fi_cutlass_tactic3,2,20.864,20.16,1.99023,0.00166071,262272
5,1024,2048,fi_quant,0,2.944,5.824,0,0,0
5,1024,2048,fi_quant_plus_tactic0,0,15.904,16.096,1.98535,0.00166076,0
5,1024,2048,fi_quant,1,3.264,3.936,0,0,0
5,1024,2048,fi_quant_plus_tactic0,1,15.84,16.096,1.98535,0.00166076,0
5,1024,2048,fi_quant,2,3.008,5.824,0,0,0
5,1024,2048,fi_quant_plus_tactic0,2,15.904,16.096,1.98535,0.00166076,0
16,1024,2048,cublas_bf16_fp32out,0,15.712,36.576,0,0,0
16,1024,2048,fi_cutlass_tactic0,0,13.92,16.096,1.99414,0.00167044,0
16,1024,2048,fi_cutlass_tactic0,1,15.488,16.096,1.99414,0.00167044,0
16,1024,2048,fi_cutlass_tactic0,2,15.648,16.096,1.99414,0.00167044,0
16,1024,2048,fi_cutlass_tactic1,0,18.976,18.144,1.99414,0.00167044,131200
16,1024,2048,fi_cutlass_tactic1,1,18.944,18.144,1.99414,0.00167044,131200
16,1024,2048,fi_cutlass_tactic1,2,18.944,18.144,1.99414,0.00167044,131200
16,1024,2048,fi_cutlass_tactic2,0,15.84,16.096,1.99414,0.00167044,0
16,1024,2048,fi_cutlass_tactic2,1,15.84,16.096,1.99414,0.00167044,0
16,1024,2048,fi_cutlass_tactic2,2,15.808,16.096,1.99414,0.00167044,0
16,1024,2048,fi_cutlass_tactic3,0,20.896,20.192,1.99414,0.00167044,262272
16,1024,2048,fi_cutlass_tactic3,1,20.992,20.192,1.99414,0.00167044,262272
16,1024,2048,fi_cutlass_tactic3,2,20.928,20.16,1.99414,0.00167044,262272
16,1024,2048,fi_quant,0,2.944,5.824,0,0,0
16,1024,2048,fi_quant_plus_tactic0,0,15.84,16.096,1.99756,0.00164424,0
16,1024,2048,fi_quant,1,2.976,5.824,0,0,0
16,1024,2048,fi_quant_plus_tactic0,1,15.872,16.096,1.99756,0.00164424,0
16,1024,2048,fi_quant,2,2.976,5.824,0,0,0
16,1024,2048,fi_quant_plus_tactic0,2,15.84,16.096,1.99756,0.00164424,0
1,2048,512,cublas_bf16_fp32out,0,13.248,18.144,0,0,0
1,2048,512,fi_cutlass_tactic0,0,12.832,9.952,0.945312,0.00159828,0
1,2048,512,fi_cutlass_tactic0,1,13.696,9.952,0.945312,0.00159828,0
1,2048,512,fi_cutlass_tactic0,2,12.768,9.952,0.945312,0.00159828,0
1,2048,512,fi_cutlass_tactic1,0,13.824,9.952,0.945312,0.00159828,0
1,2048,512,fi_cutlass_tactic1,1,13.76,9.952,0.945312,0.00159828,0
1,2048,512,fi_cutlass_tactic1,2,13.728,9.952,0.945312,0.00159828,0
1,2048,512,fi_cutlass_tactic2,0,13.824,9.984,0.945312,0.00159828,0
1,2048,512,fi_cutlass_tactic2,1,13.888,9.952,0.945312,0.00159828,0
1,2048,512,fi_cutlass_tactic2,2,13.856,10.016,0.945312,0.00159828,0
1,2048,512,fi_cutlass_tactic3,0,13.856,12,0.945312,0.00159828,0
1,2048,512,fi_cutlass_tactic3,1,13.888,12,0.945312,0.00159828,0
1,2048,512,fi_cutlass_tactic3,2,14.752,11.968,0.945312,0.00159828,0
1,2048,512,fi_quant,0,2.912,3.808,0,0,0
1,2048,512,fi_quant_plus_tactic0,0,13.76,12,0.990723,0.00162109,0
1,2048,512,fi_quant,1,2.944,3.808,0,0,0
1,2048,512,fi_quant_plus_tactic0,1,13.792,12,0.990723,0.00162109,0
1,2048,512,fi_quant,2,2.592,3.808,0,0,0
1,2048,512,fi_quant_plus_tactic0,2,13.824,12,0.990723,0.00162109,0
2,2048,512,cublas_bf16_fp32out,0,7.872,22.176,0,0,0
2,2048,512,fi_cutlass_tactic0,0,11.84,9.952,0.954102,0.00163533,0
2,2048,512,fi_cutlass_tactic0,1,11.84,9.952,0.954102,0.00163533,0
2,2048,512,fi_cutlass_tactic0,2,12.768,9.952,0.954102,0.00163533,0
2,2048,512,fi_cutlass_tactic1,0,12.896,9.952,0.954102,0.00163533,0
2,2048,512,fi_cutlass_tactic1,1,12.864,9.952,0.954102,0.00163533,0
2,2048,512,fi_cutlass_tactic1,2,12.864,9.952,0.954102,0.00163533,0
2,2048,512,fi_cutlass_tactic2,0,13.824,9.952,0.954102,0.00163533,0
2,2048,512,fi_cutlass_tactic2,1,13.792,9.952,0.954102,0.00163533,0
2,2048,512,fi_cutlass_tactic2,2,13.792,9.952,0.954102,0.00163533,0
2,2048,512,fi_cutlass_tactic3,0,14.656,11.968,0.954102,0.00163533,0
2,2048,512,fi_cutlass_tactic3,1,13.92,11.968,0.954102,0.00163533,0
2,2048,512,fi_cutlass_tactic3,2,14.752,12,0.954102,0.00163533,0
2,2048,512,fi_quant,0,2.56,3.808,0,0,0
2,2048,512,fi_quant_plus_tactic0,0,13.824,12,0.990723,0.00164673,0
2,2048,512,fi_quant,1,2.592,3.808,0,0,0
2,2048,512,fi_quant_plus_tactic0,1,13.856,12,0.990723,0.00164673,0
2,2048,512,fi_quant,2,3.008,3.808,0,0,0
2,2048,512,fi_quant_plus_tactic0,2,13.792,12,0.990723,0.00164673,0
4,2048,512,cublas_bf16_fp32out,0,9.536,21.216,0,0,0
4,2048,512,fi_cutlass_tactic0,0,11.84,9.952,1,0.00163947,0
4,2048,512,fi_cutlass_tactic0,1,11.808,9.952,1,0.00163947,0
4,2048,512,fi_cutlass_tactic0,2,11.808,9.952,1,0.00163947,0
4,2048,512,fi_cutlass_tactic1,0,13.792,9.952,1,0.00163947,0
4,2048,512,fi_cutlass_tactic1,1,13.824,9.952,1,0.00163947,0
4,2048,512,fi_cutlass_tactic1,2,13.824,9.952,1,0.00163947,0
4,2048,512,fi_cutlass_tactic2,0,13.792,9.952,1,0.00163947,0
4,2048,512,fi_cutlass_tactic2,1,13.824,9.984,1,0.00163947,0
4,2048,512,fi_cutlass_tactic2,2,13.824,10.016,1,0.00163947,0
4,2048,512,fi_cutlass_tactic3,0,13.952,12,1,0.00163947,0
4,2048,512,fi_cutlass_tactic3,1,14.784,11.968,1,0.00163947,0
4,2048,512,fi_cutlass_tactic3,2,13.856,12,1,0.00163947,0
4,2048,512,fi_quant,0,2.592,3.808,0,0,0
4,2048,512,fi_quant_plus_tactic0,0,13.824,12,0.996582,0.00165715,0
4,2048,512,fi_quant,1,2.624,3.808,0,0,0
4,2048,512,fi_quant_plus_tactic0,1,13.856,12,0.996582,0.00165715,0
4,2048,512,fi_quant,2,2.912,3.808,0,0,0
4,2048,512,fi_quant_plus_tactic0,2,13.824,12,0.996582,0.00165715,0
5,2048,512,cublas_bf16_fp32out,0,9.568,21.312,0,0,0
5,2048,512,fi_cutlass_tactic0,0,11.84,9.952,1,0.00164646,0
5,2048,512,fi_cutlass_tactic0,1,11.808,9.952,1,0.00164646,0
5,2048,512,fi_cutlass_tactic0,2,11.872,9.952,1,0.00164646,0
5,2048,512,fi_cutlass_tactic1,0,13.44,9.952,1,0.00164646,0
5,2048,512,fi_cutlass_tactic1,1,13.824,9.952,1,0.00164646,0
5,2048,512,fi_cutlass_tactic1,2,12.832,9.952,1,0.00164646,0
5,2048,512,fi_cutlass_tactic2,0,13.824,9.952,1,0.00164646,0
5,2048,512,fi_cutlass_tactic2,1,13.856,9.952,1,0.00164646,0
5,2048,512,fi_cutlass_tactic2,2,13.824,9.952,1,0.00164646,0
5,2048,512,fi_cutlass_tactic3,0,14.72,11.968,1,0.00164646,0
5,2048,512,fi_cutlass_tactic3,1,14.752,12,1,0.00164646,0
5,2048,512,fi_cutlass_tactic3,2,14.752,12,1,0.00164646,0
5,2048,512,fi_quant,0,2.944,3.872,0,0,0
5,2048,512,fi_quant_plus_tactic0,0,13.824,12,0.996582,0.0016667,0
5,2048,512,fi_quant,1,2.944,3.84,0,0,0
5,2048,512,fi_quant_plus_tactic0,1,13.824,12,0.996582,0.0016667,0
5,2048,512,fi_quant,2,2.976,3.872,0,0,0
5,2048,512,fi_quant_plus_tactic0,2,13.856,12,0.996582,0.0016667,0
16,2048,512,cublas_bf16_fp32out,0,9.76,22.24,0,0,0
16,2048,512,fi_cutlass_tactic0,0,11.776,9.952,1,0.00165668,0
16,2048,512,fi_cutlass_tactic0,1,11.808,9.952,1,0.00165668,0
16,2048,512,fi_cutlass_tactic0,2,12.64,9.952,1,0.00165668,0
16,2048,512,fi_cutlass_tactic1,0,13.824,9.952,1,0.00165668,0
16,2048,512,fi_cutlass_tactic1,1,13.856,9.952,1,0.00165668,0
16,2048,512,fi_cutlass_tactic1,2,12.8,9.952,1,0.00165668,0
16,2048,512,fi_cutlass_tactic2,0,13.856,10.016,1,0.00165668,0
16,2048,512,fi_cutlass_tactic2,1,13.856,9.952,1,0.00165668,0
16,2048,512,fi_cutlass_tactic2,2,13.76,10.016,1,0.00165668,0
16,2048,512,fi_cutlass_tactic3,0,13.856,12,1,0.00165668,0
16,2048,512,fi_cutlass_tactic3,1,14.56,12,1,0.00165668,0
16,2048,512,fi_cutlass_tactic3,2,13.856,12,1,0.00165668,0
16,2048,512,fi_quant,0,3.04,3.808,0,0,0
16,2048,512,fi_quant_plus_tactic0,0,13.824,12,0.998535,0.0016765,0
16,2048,512,fi_quant,1,3.52,3.808,0,0,0
16,2048,512,fi_quant_plus_tactic0,1,13.792,12,0.998535,0.0016765,0
16,2048,512,fi_quant,2,2.976,3.808,0,0,0
16,2048,512,fi_quant_plus_tactic0,2,13.792,12,0.998535,0.0016765,0
