m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
4,17408,5120,w4a16_16_64_256_s1_aligned,warm,1,246.444,0,0,203.434
4,17408,5120,w4a16_16_64_256_s1_aligned,warm,2,241.694,0,0,207.432
4,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,308.486,0,0,162.519
4,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,293.518,0,0,170.807
4,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,293.67,0,0,170.719
4,17408,5120,gemv_w4a16_m1_k512_w4,warm,0,591.01,0,0,84.8294
4,17408,5120,gemv_w4a16_m1_k512_w4,warm,1,590.946,0,0,84.8386
4,17408,5120,gemv_w4a16_m1_k512_w4,warm,2,583.657,0,0,85.8981
4,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,630.118,0,0,79.5645
4,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,644.356,0,0,77.8064
4,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,631.685,0,0,79.3671
4,17408,5120,gemv_w4a16_m1_k1024_w4,warm,0,378.181,0,0,132.569
4,17408,5120,gemv_w4a16_m1_k1024_w4,warm,1,378.427,0,0,132.483
4,17408,5120,gemv_w4a16_m1_k1024_w4,warm,2,381.008,0,0,131.585
4,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,414.82,0,0,120.86
4,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,408.662,0,0,122.681
4,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,425.119,0,0,117.932
4,17408,5120,gemv_w4a16_m4_k512_w4,warm,0,305.099,0,0,164.324
4,17408,5120,gemv_w4a16_m4_k512_w4,warm,1,307.443,0,0,163.071
4,17408,5120,gemv_w4a16_m4_k512_w4,warm,2,306.819,0,0,163.403
4,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,359.738,0,0,139.366
4,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,355.302,0,0,141.105
4,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,357.82,0,0,140.113
4,17408,5120,gemv_w4a16_m16_k512_w8,warm,0,1154.47,0,0,43.4271
4,17408,5120,gemv_w4a16_m16_k512_w8,warm,1,1134.3,0,0,44.199
4,17408,5120,gemv_w4a16_m16_k512_w8,warm,2,1134.34,0,0,44.1974
4,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1181.08,0,0,42.4485
4,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1198.55,0,0,41.8299
4,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1150.14,0,0,43.5904
5,17408,5120,cublas_bf16,warm,0,800.295,0,0,222.74
5,17408,5120,cublas_bf16,warm,1,791.612,0,0,225.183
5,17408,5120,cublas_bf16,warm,2,788.181,0,0,226.164
5,17408,5120,cublas_bf16,evicted128MiB,0,850.759,0,0,209.528
5,17408,5120,cublas_bf16,evicted128MiB,1,836.542,0,0,213.089
5,17408,5120,cublas_bf16,evicted128MiB,2,839.227,0,0,212.407
5,17408,5120,qscb_bf16_out,warm,0,786.655,0,0,226.602
5,17408,5120,qscb_bf16_out,warm,1,786.03,0,0,226.782
5,17408,5120,qscb_bf16_out,warm,2,786.256,0,0,226.718
5,17408,5120,qscb_bf16_out,evicted128MiB,0,835.603,0,0,213.328
5,17408,5120,qscb_bf16_out,evicted128MiB,1,835.485,0,0,213.359
5,17408,5120,qscb_bf16_out,evicted128MiB,2,850.285,0,0,209.645
5,17408,5120,qscb_f32_out,warm,0,794.469,0,0,224.374
5,17408,5120,qscb_f32_out,warm,1,789.614,0,0,225.753
5,17408,5120,qscb_f32_out,warm,2,789.276,0,0,225.85
5,17408,5120,qscb_f32_out,evicted128MiB,0,838.768,0,0,212.523
5,17408,5120,qscb_f32_out,evicted128MiB,1,838.094,0,0,212.694
5,17408,5120,qscb_f32_out,evicted128MiB,2,845.995,0,0,210.708
5,17408,5120,w4a4_16_32_128_s1,warm,0,302.231,0,0,165.883
5,17408,5120,w4a4_16_32_128_s1,warm,1,298.014,0,0,168.231
5,17408,5120,w4a4_16_32_128_s1,warm,2,292.021,0,0,171.683
5,17408,5120,w4a4_16_32_128_s1,evicted128MiB,0,408.876,0,0,122.617
5,17408,5120,w4a4_16_32_128_s1,evicted128MiB,1,384.443,0,0,130.41
5,17408,5120,w4a4_16_32_128_s1,evicted128MiB,2,391.232,0,0,128.147
5,17408,5120,w4a4_16_64_128_s1,warm,0,292.953,0,0,171.137
5,17408,5120,w4a4_16_64_128_s1,warm,1,301.873,0,0,166.08
5,17408,5120,w4a4_16_64_128_s1,warm,2,302.396,0,0,165.792
5,17408,5120,w4a4_16_64_128_s1,evicted128MiB,0,389.823,0,0,128.61
5,17408,5120,w4a4_16_64_128_s1,evicted128MiB,1,370.101,0,0,135.463
5,17408,5120,w4a4_16_64_128_s1,evicted128MiB,2,386.746,0,0,129.633
5,17408,5120,w4a4_16_64_256_s1,warm,0,355.44,0,0,141.051
5,17408,5120,w4a4_16_64_256_s1,warm,1,355.551,0,0,141.007
5,17408,5120,w4a4_16_64_256_s1,warm,2,354.823,0,0,141.296
5,17408,5120,w4a4_16_64_256_s1,evicted128MiB,0,413.229,0,0,121.325
5,17408,5120,w4a4_16_64_256_s1,evicted128MiB,1,397.268,0,0,126.199
5,17408,5120,w4a4_16_64_256_s1,evicted128MiB,2,397.769,0,0,126.041
5,17408,5120,w4a4_16_32_128_s4,warm,0,324.575,0,0,154.464
5,17408,5120,w4a4_16_32_128_s4,warm,1,306.092,0,0,163.791
5,17408,5120,w4a4_16_32_128_s4,warm,2,315.523,0,0,158.895
5,17408,5120,w4a4_16_32_128_s4,evicted128MiB,0,362.787,0,0,138.194
5,17408,5120,w4a4_16_32_128_s4,evicted128MiB,1,381.693,0,0,131.349
5,17408,5120,w4a4_16_32_128_s4,evicted128MiB,2,374.302,0,0,133.943
5,17408,5120,w4a4_16_64_256_s4,warm,0,356.207,0,0,140.747
5,17408,5120,w4a4_16_64_256_s4,warm,1,356.261,0,0,140.726
5,17408,5120,w4a4_16_64_256_s4,warm,2,357.225,0,0,140.346
5,17408,5120,w4a4_16_64_256_s4,evicted128MiB,0,420.682,0,0,119.176
5,17408,5120,w4a4_16_64_256_s4,evicted128MiB,1,419.334,0,0,119.559
5,17408,5120,w4a4_16_64_256_s4,evicted128MiB,2,404.039,0,0,124.085
5,17408,5120,w4a16_16_32_128_s1,warm,0,346.907,0,0,144.52
5,17408,5120,w4a16_16_32_128_s1,warm,1,339.167,0,0,147.818
5,17408,5120,w4a16_16_32_128_s1,warm,2,337.621,0,0,148.495
5,17408,5120,w4a16_16_32_128_s1,evicted128MiB,0,403.419,0,0,124.275
5,17408,5120,w4a16_16_32_128_s1,evicted128MiB,1,383.525,0,0,130.722
5,17408,5120,w4a16_16_32_128_s1,evicted128MiB,2,398.645,0,0,125.764
5,17408,5120,w4a16_16_64_128_s1,warm,0,323.499,0,0,154.977
5,17408,5120,w4a16_16_64_128_s1,warm,1,330.495,0,0,151.697
5,17408,5120,w4a16_16_64_128_s1,warm,2,314.887,0,0,159.216
5,17408,5120,w4a16_16_64_128_s1,evicted128MiB,0,373.522,0,0,134.222
5,17408,5120,w4a16_16_64_128_s1,evicted128MiB,1,368.173,0,0,136.173
5,17408,5120,w4a16_16_64_128_s1,evicted128MiB,2,391.631,0,0,128.016
5,17408,5120,w4a16_16_64_256_s1,warm,0,373.872,0,0,134.097
5,17408,5120,w4a16_16_64_256_s1,warm,1,364.972,0,0,137.367
5,17408,5120,w4a16_16_64_256_s1,warm,2,366.539,0,0,136.779
5,17408,5120,w4a16_16_64_256_s1,evicted128MiB,0,423.586,0,0,118.359
5,17408,5120,w4a16_16_64_256_s1,evicted128MiB,1,395.233,0,0,126.849
5,17408,5120,w4a16_16_64_256_s1,evicted128MiB,2,394.459,0,0,127.098
5,17408,5120,w4a16_16_32_128_s4,warm,0,341.456,0,0,146.827
5,17408,5120,w4a16_16_32_128_s4,warm,1,356.575,0,0,140.602
5,17408,5120,w4a16_16_32_128_s4,warm,2,346.079,0,0,144.866
5,17408,5120,w4a16_16_32_128_s4,evicted128MiB,0,414.776,0,0,120.872
5,17408,5120,w4a16_16_32_128_s4,evicted128MiB,1,399.084,0,0,125.625
5,17408,5120,w4a16_16_32_128_s4,evicted128MiB,2,400.727,0,0,125.11
5,17408,5120,w4a16_16_64_256_s4,warm,0,372.529,0,0,134.58
5,17408,5120,w4a16_16_64_256_s4,warm,1,366.264,0,0,136.882
5,17408,5120,w4a16_16_64_256_s4,warm,2,365.434,0,0,137.193
5,17408,5120,w4a16_16_64_256_s4,evicted128MiB,0,433.685,0,0,115.602
5,17408,5120,w4a16_16_64_256_s4,evicted128MiB,1,436.415,0,0,114.879
5,17408,5120,w4a16_16_64_256_s4,evicted128MiB,2,422.068,0,0,118.784
5,17408,5120,w4a4_16_32_128_s1_aligned,warm,0,259.572,0,0,193.145
5,17408,5120,w4a4_16_32_128_s1_aligned,warm,1,259.285,0,0,193.359
5,17408,5120,w4a4_16_32_128_s1_aligned,warm,2,259.213,0,0,193.412
5,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,325.872,0,0,153.849
5,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,319.328,0,0,157.002
5,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,313.746,0,0,159.795
5,17408,5120,w4a4_16_64_256_s1_aligned,warm,0,246.548,0,0,203.348
5,17408,5120,w4a4_16_64_256_s1_aligned,warm,1,240.699,0,0,208.289
5,17408,5120,w4a4_16_64_256_s1_aligned,warm,2,240.412,0,0,208.538
5,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,296.294,0,0,169.207
5,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,294.339,0,0,170.331
5,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,294.637,0,0,170.159
5,17408,5120,w4a16_16_64_256_s1_aligned,warm,0,239.972,0,0,208.92
5,17408,5120,w4a16_16_64_256_s1_aligned,warm,1,246.229,0,0,203.612
5,17408,5120,w4a16_16_64_256_s1_aligned,warm,2,241.108,0,0,207.936
5,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,304.745,0,0,164.515
5,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,301.396,0,0,166.343
5,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,293.268,0,0,170.953
5,17408,5120,gemv_w4a16_m1_k512_w4,warm,0,729.507,0,0,68.7246
5,17408,5120,gemv_w4a16_m1_k512_w4,warm,1,722.737,0,0,69.3683
5,17408,5120,gemv_w4a16_m1_k512_w4,warm,2,715.323,0,0,70.0873
5,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,785.233,0,0,63.8473
5,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,739.688,0,0,67.7786
5,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,752.673,0,0,66.6093
5,17408,5120,gemv_w4a16_m1_k1024_w4,warm,0,453.947,0,0,110.442
5,17408,5120,gemv_w4a16_m1_k1024_w4,warm,1,456.2,0,0,109.897
5,17408,5120,gemv_w4a16_m1_k1024_w4,warm,2,457.408,0,0,109.607
5,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,507.2,0,0,98.8467
5,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,473.123,0,0,105.966
5,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,481.353,0,0,104.155
5,17408,5120,gemv_w4a16_m4_k512_w4,warm,0,545.401,0,0,91.9233
5,17408,5120,gemv_w4a16_m4_k512_w4,warm,1,540.997,0,0,92.6715
5,17408,5120,gemv_w4a16_m4_k512_w4,warm,2,536.471,0,0,93.4533
5,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,576.36,0,0,86.9856
5,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,589.546,0,0,85.0401
5,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,559.205,0,0,89.6541
5,17408,5120,gemv_w4a16_m16_k512_w8,warm,0,1143.01,0,0,43.8624
5,17408,5120,gemv_w4a16_m16_k512_w8,warm,1,1155.98,0,0,43.3701
5,17408,5120,gemv_w4a16_m16_k512_w8,warm,2,1136.15,0,0,44.1273
5,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1190,0,0,42.1304
5,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1158.93,0,0,43.2596
5,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1160.67,0,0,43.195
16,17408,5120,cublas_bf16,warm,0,817.058,0,0,218.171
16,17408,5120,cublas_bf16,warm,1,804.779,0,0,221.499
16,17408,5120,cublas_bf16,warm,2,797.09,0,0,223.636
16,17408,5120,cublas_bf16,evicted128MiB,0,858.261,0,0,207.697
16,17408,5120,cublas_bf16,evicted128MiB,1,861.92,0,0,206.815
16,17408,5120,cublas_bf16,evicted128MiB,2,848.235,0,0,210.152
16,17408,5120,qscb_bf16_out,warm,0,792.502,0,0,224.931
16,17408,5120,qscb_bf16_out,warm,1,792.083,0,0,225.049
16,17408,5120,qscb_bf16_out,warm,2,799.075,0,0,223.08
16,17408,5120,qscb_bf16_out,evicted128MiB,0,852.333,0,0,209.141
16,17408,5120,qscb_bf16_out,evicted128MiB,1,840.796,0,0,212.011
16,17408,5120,qscb_bf16_out,evicted128MiB,2,841.195,0,0,211.91
16,17408,5120,qscb_f32_out,warm,0,796.895,0,0,223.691
16,17408,5120,qscb_f32_out,warm,1,796.569,0,0,223.782
16,17408,5120,qscb_f32_out,warm,2,799.229,0,0,223.037
16,17408,5120,qscb_f32_out,evicted128MiB,0,845.299,0,0,210.881
16,17408,5120,qscb_f32_out,evicted128MiB,1,844.27,0,0,211.139
16,17408,5120,qscb_f32_out,evicted128MiB,2,845.173,0,0,210.913
16,17408,5120,w4a4_16_32_128_s1,warm,0,298.544,0,0,167.932
16,17408,5120,w4a4_16_32_128_s1,warm,1,309.061,0,0,162.217
16,17408,5120,w4a4_16_32_128_s1,warm,2,307.587,0,0,162.995
16,17408,5120,w4a4_16_32_128_s1,evicted128MiB,0,403.857,0,0,124.141
16,17408,5120,w4a4_16_32_128_s1,evicted128MiB,1,402.987,0,0,124.409
16,17408,5120,w4a4_16_32_128_s1,evicted128MiB,2,397.633,0,0,126.084
16,17408,5120,w4a4_16_64_128_s1,warm,0,312.206,0,0,160.583
16,17408,5120,w4a4_16_64_128_s1,warm,1,306.358,0,0,163.648
16,17408,5120,w4a4_16_64_128_s1,warm,2,306.03,0,0,163.824
16,17408,5120,w4a4_16_64_128_s1,evicted128MiB,0,400.62,0,0,125.144
16,17408,5120,w4a4_16_64_128_s1,evicted128MiB,1,389.701,0,0,128.65
16,17408,5120,w4a4_16_64_128_s1,evicted128MiB,2,385.81,0,0,129.947
16,17408,5120,w4a4_16_64_256_s1,warm,0,351.895,0,0,142.471
16,17408,5120,w4a4_16_64_256_s1,warm,1,369.375,0,0,135.729
16,17408,5120,w4a4_16_64_256_s1,warm,2,369.087,0,0,135.835
16,17408,5120,w4a4_16_64_256_s1,evicted128MiB,0,407.421,0,0,123.055
16,17408,5120,w4a4_16_64_256_s1,evicted128MiB,1,398.553,0,0,125.793
16,17408,5120,w4a4_16_64_256_s1,evicted128MiB,2,400.566,0,0,125.16
16,17408,5120,w4a4_16_32_128_s4,warm,0,340.684,0,0,147.16
16,17408,5120,w4a4_16_32_128_s4,warm,1,335.891,0,0,149.26
16,17408,5120,w4a4_16_32_128_s4,warm,2,336.38,0,0,149.043
16,17408,5120,w4a4_16_32_128_s4,evicted128MiB,0,404.965,0,0,123.801
16,17408,5120,w4a4_16_32_128_s4,evicted128MiB,1,373.612,0,0,134.19
16,17408,5120,w4a4_16_32_128_s4,evicted128MiB,2,373.586,0,0,134.199
16,17408,5120,w4a4_16_64_256_s4,warm,0,404.611,0,0,123.909
16,17408,5120,w4a4_16_64_256_s4,warm,1,403.884,0,0,124.132
16,17408,5120,w4a4_16_64_256_s4,warm,2,395.374,0,0,126.804
16,17408,5120,w4a4_16_64_256_s4,evicted128MiB,0,441.428,0,0,113.575
16,17408,5120,w4a4_16_64_256_s4,evicted128MiB,1,438.671,0,0,114.289
16,17408,5120,w4a4_16_64_256_s4,evicted128MiB,2,422.794,0,0,118.58
16,17408,5120,w4a16_16_32_128_s1,warm,0,350.318,0,0,143.113
16,17408,5120,w4a16_16_32_128_s1,warm,1,340.642,0,0,147.178
16,17408,5120,w4a16_16_32_128_s1,warm,2,341.379,0,0,146.86
16,17408,5120,w4a16_16_32_128_s1,evicted128MiB,0,403.634,0,0,124.209
16,17408,5120,w4a16_16_32_128_s1,evicted128MiB,1,396.421,0,0,126.469
16,17408,5120,w4a16_16_32_128_s1,evicted128MiB,2,398.679,0,0,125.753
16,17408,5120,w4a16_16_64_128_s1,warm,0,328.445,0,0,152.643
16,17408,5120,w4a16_16_64_128_s1,warm,1,328.516,0,0,152.61
16,17408,5120,w4a16_16_64_128_s1,warm,2,320.699,0,0,156.331
16,17408,5120,w4a16_16_64_128_s1,evicted128MiB,0,380.113,0,0,131.895
16,17408,5120,w4a16_16_64_128_s1,evicted128MiB,1,384.314,0,0,130.453
16,17408,5120,w4a16_16_64_128_s1,evicted128MiB,2,386.519,0,0,129.709
16,17408,5120,w4a16_16_64_256_s1,warm,0,359.975,0,0,139.274
16,17408,5120,w4a16_16_64_256_s1,warm,1,359.657,0,0,139.397
16,17408,5120,w4a16_16_64_256_s1,warm,2,359.442,0,0,139.48
16,17408,5120,w4a16_16_64_256_s1,evicted128MiB,0,408.767,0,0,122.649
16,17408,5120,w4a16_16_64_256_s1,evicted128MiB,1,414.524,0,0,120.946
16,17408,5120,w4a16_16_64_256_s1,evicted128MiB,2,396.012,0,0,126.6
16,17408,5120,w4a16_16_32_128_s4,warm,0,370.602,0,0,135.28
16,17408,5120,w4a16_16_32_128_s4,warm,1,375.202,0,0,133.621
16,17408,5120,w4a16_16_32_128_s4,warm,2,374.085,0,0,134.02
16,17408,5120,w4a16_16_32_128_s4,evicted128MiB,0,430.343,0,0,116.5
16,17408,5120,w4a16_16_32_128_s4,evicted128MiB,1,412.123,0,0,121.651
16,17408,5120,w4a16_16_32_128_s4,evicted128MiB,2,402.064,0,0,124.694
16,17408,5120,w4a16_16_64_256_s4,warm,0,403.894,0,0,124.129
16,17408,5120,w4a16_16_64_256_s4,warm,1,401.498,0,0,124.87
16,17408,5120,w4a16_16_64_256_s4,warm,2,395.631,0,0,126.722
16,17408,5120,w4a16_16_64_256_s4,evicted128MiB,0,447.6,0,0,112.009
16,17408,5120,w4a16_16_64_256_s4,evicted128MiB,1,422.97,0,0,118.531
16,17408,5120,w4a16_16_64_256_s4,evicted128MiB,2,441.118,0,0,113.655
16,17408,5120,w4a4_16_32_128_s1_aligned,warm,0,277.236,0,0,180.839
16,17408,5120,w4a4_16_32_128_s1_aligned,warm,1,265.684,0,0,188.702
16,17408,5120,w4a4_16_32_128_s1_aligned,warm,2,265.808,0,0,188.614
16,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,324.82,0,0,154.347
16,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,326.849,0,0,153.389
16,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,325.044,0,0,154.241
16,17408,5120,w4a4_16_64_256_s1_aligned,warm,0,246.648,0,0,203.265
16,17408,5120,w4a4_16_64_256_s1_aligned,warm,1,246.505,0,0,203.383
16,17408,5120,w4a4_16_64_256_s1_aligned,warm,2,246.925,0,0,203.038
16,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,294.931,0,0,169.989
16,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,295.952,0,0,169.403
16,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,295.014,0,0,169.941
16,17408,5120,w4a16_16_64_256_s1_aligned,warm,0,253.684,0,0,197.628
16,17408,5120,w4a16_16_64_256_s1_aligned,warm,1,253.336,0,0,197.899
16,17408,5120,w4a16_16_64_256_s1_aligned,warm,2,255.363,0,0,196.329
16,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,307.82,0,0,162.871
16,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,304.944,0,0,164.407
16,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,295.021,0,0,169.937
16,17408,5120,gemv_w4a16_m1_k512_w4,warm,0,2252.83,0,0,22.2543
16,17408,5120,gemv_w4a16_m1_k512_w4,warm,1,2225.64,0,0,22.5261
16,17408,5120,gemv_w4a16_m1_k512_w4,warm,2,2232.8,0,0,22.4539
16,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,2257.49,0,0,22.2083
16,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,2272.02,0,0,22.0663
16,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,2282.03,0,0,21.9695
16,17408,5120,gemv_w4a16_m1_k1024_w4,warm,0,1465.87,0,0,34.2015
16,17408,5120,gemv_w4a16_m1_k1024_w4,warm,1,1456.58,0,0,34.4198
16,17408,5120,gemv_w4a16_m1_k1024_w4,warm,2,1458.71,0,0,34.3695
16,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,1474.74,0,0,33.9959
16,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,1485.79,0,0,33.7429
16,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,1463.54,0,0,34.2559
16,17408,5120,gemv_w4a16_m4_k512_w4,warm,0,1187.99,0,0,42.2015
16,17408,5120,gemv_w4a16_m4_k512_w4,warm,1,1180.89,0,0,42.4551
16,17408,5120,gemv_w4a16_m4_k512_w4,warm,2,1180.18,0,0,42.4809
16,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,1170.39,0,0,42.8361
16,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,1176.55,0,0,42.6117
16,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,1177.15,0,0,42.5901
16,17408,5120,gemv_w4a16_m16_k512_w8,warm,0,1351.35,0,0,37.1
16,17408,5120,gemv_w4a16_m16_k512_w8,warm,1,1339.21,0,0,37.4364
16,17408,5120,gemv_w4a16_m16_k512_w8,warm,2,1327.67,0,0,37.7618
16,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1390.61,0,0,36.0526
16,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1375.15,0,0,36.4579
16,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1376.65,0,0,36.4182
1,5120,17408,cublas_bf16,warm,0,752.589,0,0,236.86
1,5120,17408,cublas_bf16,warm,1,736.369,0,0,242.077
1,5120,17408,cublas_bf16,warm,2,739.746,0,0,240.972
1,5120,17408,cublas_bf16,evicted128MiB,0,782.064,0,0,227.933
1,5120,17408,cublas_bf16,evicted128MiB,1,758.643,0,0,234.969
1,5120,17408,cublas_bf16,evicted128MiB,2,764.642,0,0,233.126
1,5120,17408,qscb_bf16_out,warm,0,748.194,0,0,238.251
1,5120,17408,qscb_bf16_out,warm,1,747.702,0,0,238.408
1,5120,17408,qscb_bf16_out,warm,2,747.979,0,0,238.319
1,5120,17408,qscb_bf16_out,evicted128MiB,0,759.497,0,0,234.705
1,5120,17408,qscb_bf16_out,evicted128MiB,1,758.442,0,0,235.032
1,5120,17408,qscb_bf16_out,evicted128MiB,2,758.937,0,0,234.879
1,5120,17408,qscb_f32_out,warm,0,746.975,0,0,238.64
1,5120,17408,qscb_f32_out,warm,1,747.18,0,0,238.574
1,5120,17408,qscb_f32_out,warm,2,746.802,0,0,238.695
1,5120,17408,qscb_f32_out,evicted128MiB,0,759.728,0,0,234.634
1,5120,17408,qscb_f32_out,evicted128MiB,1,760.781,0,0,234.309
1,5120,17408,qscb_f32_out,evicted128MiB,2,763.31,0,0,233.533
1,5120,17408,w4a4_16_32_128_s1,warm,0,404.643,0,0,123.9
1,5120,17408,w4a4_16_32_128_s1,warm,1,404.754,0,0,123.865
1,5120,17408,w4a4_16_32_128_s1,warm,2,395.344,0,0,126.814
1,5120,17408,w4a4_16_32_128_s1,evicted128MiB,0,462.651,0,0,108.365
1,5120,17408,w4a4_16_32_128_s1,evicted128MiB,1,477.428,0,0,105.011
1,5120,17408,w4a4_16_32_128_s1,evicted128MiB,2,461.764,0,0,108.573
1,5120,17408,w4a4_16_64_128_s1,warm,0,325.026,0,0,154.25
1,5120,17408,w4a4_16_64_128_s1,warm,1,333.677,0,0,150.25
1,5120,17408,w4a4_16_64_128_s1,warm,2,334.498,0,0,149.882
1,5120,17408,w4a4_16_64_128_s1,evicted128MiB,0,389.535,0,0,128.705
1,5120,17408,w4a4_16_64_128_s1,evicted128MiB,1,400.833,0,0,125.077
1,5120,17408,w4a4_16_64_128_s1,evicted128MiB,2,377.516,0,0,132.803
1,5120,17408,w4a4_16_64_256_s1,warm,0,372.899,0,0,134.447
1,5120,17408,w4a4_16_64_256_s1,warm,1,363.417,0,0,137.955
1,5120,17408,w4a4_16_64_256_s1,warm,2,383.097,0,0,130.868
1,5120,17408,w4a4_16_64_256_s1,evicted128MiB,0,456.325,0,0,109.867
1,5120,17408,w4a4_16_64_256_s1,evicted128MiB,1,417.911,0,0,119.966
1,5120,17408,w4a4_16_64_256_s1,evicted128MiB,2,427.191,0,0,117.36
1,5120,17408,w4a4_16_32_128_s4,warm,0,338.061,0,0,148.302
1,5120,17408,w4a4_16_32_128_s4,warm,1,330.933,0,0,151.496
1,5120,17408,w4a4_16_32_128_s4,warm,2,329.521,0,0,152.145
1,5120,17408,w4a4_16_32_128_s4,evicted128MiB,0,395.278,0,0,126.835
1,5120,17408,w4a4_16_32_128_s4,evicted128MiB,1,393.92,0,0,127.272
1,5120,17408,w4a4_16_32_128_s4,evicted128MiB,2,386.172,0,0,129.826
1,5120,17408,w4a4_16_64_256_s4,warm,0,386.087,0,0,129.854
1,5120,17408,w4a4_16_64_256_s4,warm,1,376.399,0,0,133.196
1,5120,17408,w4a4_16_64_256_s4,warm,2,377.086,0,0,132.954
1,5120,17408,w4a4_16_64_256_s4,evicted128MiB,0,431.934,0,0,116.071
1,5120,17408,w4a4_16_64_256_s4,evicted128MiB,1,455.504,0,0,110.065
1,5120,17408,w4a4_16_64_256_s4,evicted128MiB,2,430.852,0,0,116.362
1,5120,17408,w4a16_16_32_128_s1,warm,0,471.109,0,0,106.419
1,5120,17408,w4a16_16_32_128_s1,warm,1,468.989,0,0,106.9
1,5120,17408,w4a16_16_32_128_s1,warm,2,460.039,0,0,108.98
1,5120,17408,w4a16_16_32_128_s1,evicted128MiB,0,553.322,0,0,90.6074
1,5120,17408,w4a16_16_32_128_s1,evicted128MiB,1,552.853,0,0,90.6841
1,5120,17408,w4a16_16_32_128_s1,evicted128MiB,2,539.594,0,0,92.9126
1,5120,17408,w4a16_16_64_128_s1,warm,0,352.327,0,0,142.297
1,5120,17408,w4a16_16_64_128_s1,warm,1,346.304,0,0,144.772
1,5120,17408,w4a16_16_64_128_s1,warm,2,338.338,0,0,148.181
1,5120,17408,w4a16_16_64_128_s1,evicted128MiB,0,429.606,0,0,116.7
1,5120,17408,w4a16_16_64_128_s1,evicted128MiB,1,405.125,0,0,123.752
1,5120,17408,w4a16_16_64_128_s1,evicted128MiB,2,424.078,0,0,118.221
